ID_REF	Description	GSM1241791	GSM1241792	GSM1241793	GSM1241794	GSM1241795	GSM1241796	GSM1241797	GSM1241798	GSM1241799	GSM1241800	GSM1241801	GSM1241802	GSM1241803	GSM1241804	GSM1241805	GSM1241806	GSM1241807	GSM1241808	GSM1241809	GSM1241810	GSM1241811	GSM1241812	GSM1241813	GSM1241814
20	NA	-3.879630853	-4.000480326	-3.557693732	-2.544296894	-3.98020036	-4.196247315	-4.705506866	-3.689102174	-3.550836118	-3.120142363	-3.263034406	-8.204571144	-4.564644476	-3.897294517	-3.827000771	-3.542882261	-5.500308627	-4.077355699	-1.706485875	-4.045936284	-4.679699028	-4.739560111	-4.708778261	-4.037242894
21	NA	-8.823754355	-9.609289568	-8.942761415	-5.436791269	-8.36486421	-8.947018708	-8.699051844	-8.101319154	-8.289603955	-4.198144875	-0.455679484	-7.204571144	-8.837662971	-8.718145281	-9.935525228	-8.075221096	-8.454504938	-9.362757918	-11.62037258	-9.133399125	-9.84962403	-8.553341302	-6.522986854	-10.06330519
22	NA	-3.649122351	-5.795080975	-1.004574689	-3.540169009	-2.810275358	-5.581369236	-5.336481765	-4.647362666	-4.46178493	-2.975752454	-2.263034406	-1.975752454	-3.222953127	-4.074289092	-6.072027228	-5.047024204	-3.500308627	-3.198569286	-5.929210676	-3.22650853	-4.720341013	-4.348770158	-3.085581542	-2.437596348
23	NA	-4.92064045	-7.609289568	-5.877805973	-4.599062698	-3.9956304	-4.752640663	-6.131367335	-4.697596968	-6.185267295	-3.461179281	-1.678071905	-4.504131426	-5.650035968	-5.458278155	-7.22280718	-7.863716991	-4.062187515	-5.21591653	-5.957407568	-4.27541813	-6.886149906	-4.368465959	-4.186703466	-3.84413667
24	NA	-3.506785197	-4.118505531	-3.91689333	-4.304879593	-4.305970521	-5.040128113	-4.906493924	-4.29826437	-4.600304794	-4.198144875	-0.455679484	-4.745139526	-5.899063516	-3.306076902	-4.165871015	-4.588438989	-4.150724189	-5.795073409	-4.410919215	-3.460973783	-2.547670635	-5.152461866	-5.596987436	-3.870190562
25	NA	-3.355349926	-3.900550527	-5.598231892	-2.52377457	-4.194939209	-4.12389647	-3.686227804	-3.908204526	-3.762909109	-1.941805122	-2.263034406	-3.117108303	-4.61527055	-4.781197452	-4.779020742	-4.53524605	-3.137092324	-3.438793809	-6.025425991	-3.963474124	-4.383649565	-4.006446842	-5.331845367	-3.944364118
26	NA	-6.061551469	-6.376628812	-7.168321116	-4.705977902	-6.405506195	-5.975033084	-5.540622481	-6.400879436	-5.843347725	-4.368069877	-0.678071905	-5.619608644	-6.61527055	-6.322216605	-5.512993192	-5.26425492	-5.782079596	-6.061588383	-4.274597744	-6.811471031	-4.542195505	-5.045546662	-6.181949936	-5.648267692
27	NA	-5.395517358	-5.014342979	-6.532477446	-4.743452607	-6.286861698	-6.221193672	-5.59951617	-3.931394153	-5.524069208	-4.783107376	-3.263034406	-4.619608644	-7.149606977	-2.398116719	-5.454398538	-5.100756188	-5.621614923	-4.395325781	-3.883406986	-6.133399125	-4.703946575	-4.785156977	-7.906315494	-5.84091277
28	NA	-2.772092235	-3.20159692	-1.287560252	-4.072516883	-3.15974978	-2.982122509	-2.558039534	-1.444298505	-4.056943198	-3.783107376	-1.678071905	-3.812253721	-3.75020013	-2.954845539	-3.427730588	-3.2615524	-4.500308627	-3.843683353	-2.156848207	-2.405478671	-3.001627123	-2.918530252	-1.735519563	-2.153412107
29	NA	-3.38374019	-2.259381778	-4.262910967	-2.417732933	-4.325335846	-4.507907074	-3.692625575	-3.218676105	-4.387530376	-2.667630158		-3.882643049	-4.445345548	-4.293647453	-3.599638676	-4.586183015	-4.225686247	-3.508334742	-6.228055158	-3.27541813	-4.695818694	-4.195789297	-2.638714561	-4.264563399
30	NA	-5.559541758	-5.521826727	-5.539637238	-5.467818164	-8.727434289	-8.062495926	-6.673516752	-5.078951341	-6.344745509	-4.560714954	-2.263034406	-8.204571144	-8.20023305	-5.599750581	-4.765600227	-5.983298607	-6.647150015	-7.52625665	-5.83029565	-6.548436625	-7.171552125	-5.519918301	-6.757452108	-8.56080485
31	NA	-5.356628344	-5.030350855	-6.283798333	-0.235657967	-5.44732637	-5.764815377	-6.06346327	-2.204482223	-4.960480359	-2.23878686	-0.678071905	-4.117108303	-5.124944923	-6.158717873	-5.774533351	-7.293401266	-3.477225014	-4.752260325	-3.603564293	-3.92394576	-5.796512693	-4.873861203	-6.622522528	-4.802777641
32	NA	-2.566551414	-2.746755522	-2.433298919	-4.581989184	-4.385042092	-3.687456494	-3.869782146	-2.523890326	-4.206390587	-3.783107376	-1.678071905	-4.297680549	-4.75020013	-2.997406002	-3.070651267	-3.036975926	-4.488720653	-4.735484612	-1.873298533	-3.378511623	-3.590351543	-3.418914982	-4.511014213	-2.432734692
33	NA	-5.078327182	-5.630483791	-3.961870238	-6.133399125	-4.50136621	-4.926359238	-6.2969534	-4.093824618	-4.56713793	-5.783107376	-1.678071905	-4.397216222	-5.857840853	-4.806201458	-4.528021402	-5.650723267	-6.547614342	-5.227598335	-4.733659867	-2.707134371	-4.200008571	-5.143950366	-6.674989948	-4.954780734
34	NA	0.671434454	-0.629054766	0.05738688	3.076978318	0.34096014	-0.251924291	1.483874509	0.451189848	0.605819856	-0.510088881	0.736965594	-0.627142316	1.327243956	1.157886916	1.003237567	0.050532224	-1.170259188	0.788802316	0.287519539	1.567040593	2.306459046	0.599735664	1.524682397	1.003680919
35	NA	-3.142481488	-3.757956949	-2.930945665	-4.002695434	-3.026994571	-3.780179687	-3.384873249	-2.166645402	-3.484827577	-4.198144875	-0.678071905	-4.117108303	-4.61527055	-2.192109426	-2.960791987	-3.993725978	-4.178380532	-4.592684012	-2.018601792	-2.793549123	-3.364197203	-2.879149034	-5.78602126	-2.27976123
36	NA	-4.547812465	-4.68804368	-4.124599738	-6.236492618	-4.627898616	-5.055001389	-5.877050146	-3.29826437	-6.344745509	-5.046141782	-2.263034406	-5.034646143	-5.778769282	-4.23815234	-5.151253919	-5.424295333	-6.699617435	-5.415225338	-4.025425991	-5.326044203	-5.011680788	-5.110397806	-5.342414609	-4.321838205
37	NA	-2.326567814	-4.650446893	-3.076946763	-3.304879593	-2.466010933	-3.767875177	-3.101265303	-2.604132614	-2.667552135	-1.813481025	-0.678071905	-2.84701914	-2.259395123	-1.34860533	-5.077544233	-4.794368944	-2.121349587	-2.513687977	-2.982540178	-3.609837169	-4.282808876	-2.765438743	-5.098960572	-3.097520906
38	NA	-2.844679476	-4.068063859	-2.5360529	-7.669452026	-4.125398275	-4.100563967	-2.433604232	-1.383642731	-3.639988496	-4.368069877	-0.263034406	-4.297680549	-4.239403648	-1.794895997	-2.204583422	-2.289266808	-4.216100198	-4.025454597	-1.468087738	-3.250756076	-2.618883027	-4.859854345	-6.163090909	-1.891711369
39	NA	-3.388962621	-4.890471321	-2.844175196	-3.733992278	-3.546104525	-4.592175991	-4.462012647	-3.36435356	-4.471980697	-4.560714954	-3.263034406	-5.034646143	-4.857840853	-3.49439758	-3.585813977	-3.140754256	-4.899916086	-4.607870416	-2.423155887	-3.609837169	-3.243774163	-4.057486275	-6.342414609	-3.028047866
40	NA	-2.052718084	-1.606474553	-2.473869467	-2.266866267	-4.426264755	-4.502800184	-2.625292805	-5.428893812	-2.518774909	-4.560714954	-3.263034406	-6.204571144	-1.805464148	-2.63179951	-2.686543498	-2.243219441	-4.609014887	-3.359541205	-2.765504197	-1.185031894	-3.322929184	-3.251845107	-0.310612067	-4.040937378
41	NA	-1.222384097	-2.295499543	-0.936250781	-1.485568567	-3.615925974	-1.901784102	-1.233776981	-3.431253085	-1.114678272	-1.413873566	-1.263034406	-3.619608644	-0.664402257	-2.137142967	-0.958881554	-0.561320388	-3.443277682	-1.880093993	-2.068343969	-0.223506042	-1.880381425	-3.508947183	-1.760992466	-2.807489768
42	NA	-1.586286613	-0.895845771	-2.022643661	0.003680346	-2.026994571	-1.810619067	-1.364299709	-4.031645627	-1.501701395	-2.198144875	0.196397213	-2.77830639	-2.441533934	-0.865738976	-4.646018611	-0.492501366	-2.18304191	-1.639706503	-1.104015927	-0.784670971	-1.246739621	-1.01515237	-0.935521846	-0.905958256
43	NA	0.673510472	-1.711444112	-1.226709141	-1.620692714	0.126543541	-2.23488858	-0.059581925	-0.157827544	-1.272795667	-1.84450792	-0.941106311	-1.397216222	-1.350269523	1.270165679	-2.658367003	-0.588015725	-0.899916086	-0.800515494	0.368312106	-2.758359694	-2.441931381	-0.460584161	-1.97455023	-0.814191738
44	NA	-3.708277137	-3.022324715	-3.912239471	-3.531948502	-5.125398275	-4.933212909	-3.728329637	-4.457462965	-4.240844643	-2.613182374	-3.263034406	-3.681009188	-4.321087445	-4.325827859	-5.083082417	-6.448679492	-4.264680379	-4.221745609	-4.654588296	-3.378511623	-5.457306607	-3.960884265	-4.446883875	-4.997216
45	NA	-3.355988993	-4.242384565	0.204041701	-2.687599372	-1.254018441	-2.668747967	-3.754862707	-2.427715621	-3.985823207	-2.667630158	-0.263034406	-1.761627648	-2.13414386	-2.998846536	-3.35223348	-2.067726559	-2.477225014	-1.563707627	-2.399591209	-2.885471612	-2.798687065	-1.329942887	-2.640343805	-1.586221554
46	NA	-1.870470854	-2.989680925	-2.239404214	-1.849273063	-2.601098557	-2.025406607	-1.973077034	-1.811300307	-2.411859705	-2.368069877	0.196397213	-2.47665069	-2.428272035	-2.378295278	-2.06653124	-2.298470636	-2.532664	-2.353129217	-2.018601792	-2.238581362	-2.291968875	-2.151395178	-1.395078487	-2.129614536
47	NA	-1.326254695	-2.457511914	0.948462685	-2.152176332	-0.559657755	-0.20166759	-1.587543529	-0.290479784	-0.865857726	-2.323675757	-1.678071905	-2.37168113	-1.273725253	-0.451851885	0.113264352	-0.782374781	-1.419705975	-1.296668728	-0.79780175	-1.802482247	-1.22464585	-1.298312732	-1.645242604	0.198593836
48	NA	-10.40871686	-9.471786045	-10.02076393	-8.40641762	-8.727434289	-9.325530332	-8.921444265	-9.878926733	-10.28960395	-4.368069877	-2.263034406	-5.882643049	-9.685659877	-9.796147793	-11.52048773	-10.90811111	-8.869542437	-9.362757918	-10.88340699	-6.811471031	-8.712120506	-10.5533413	-6.938024354	-12.64826769
